 atomic_number   14.000000000000000     
 eigenvalues_eV  -1782.9865853683661       -147.45324082094908       -105.02675046242776       -18.505262169765516       -11.247062599058058     
 unl(r)=Rnl(r)*r for spin=up in 1/sqrt(au)
   1.1148151768452914E-002  -1218.2751547130385       0.96496008220875396       0.25528897331150713        9.9349947612239909E-003   7.7282516128204873E-002   2.6287123605558105E-003
   1.1163841102820501E-002  -1216.5097257951070       0.96610694855335777       0.25559044445189660        9.9618963524823224E-003   7.7373732745545126E-002   2.6358296325680176E-003
   1.1179552517548852E-002  -1214.7467777581662       0.96725488034520068       0.25589218715402445        9.9888692777602289E-003   7.7465031325387471E-002   2.6429657735328612E-003
   1.1195286043712728E-002  -1212.9863071201914       0.96840387772849135       0.25619420141232147        1.0015913719964301E-002   7.7556411865003907E-002   2.6501208318112143E-003
   1.1211041712430626E-002  -1211.2283104040689       0.96955394084456992       0.25649648722028806        1.0043029862444248E-002   7.7647874361380695E-002   2.6572948558809934E-003
   1.1226819554864834E-002  -1209.4727841375852       0.97070506983189930       0.25679904457049108        1.0070217888993866E-002   7.7739418811217376E-002   2.6644878943374124E-003
   1.1242619602221497E-002  -1207.7197248534235       0.97185726482605361       0.25710187345456065        1.0097477983851999E-002   7.7831045210925834E-002   2.6716999958932368E-003
   1.1258441885750680E-002  -1205.9691290891556       0.97301052595971027       0.25740497386318661        1.0124810331703513E-002   7.7922753556629171E-002   2.6789312093790396E-003
   1.1274286436746429E-002  -1204.2209933872339       0.97416485336263847       0.25770834578611562        1.0152215117680264E-002   7.8014543844160816E-002   2.6861815837434569E-003
   1.1290153286546825E-002  -1202.4753142949867       0.97532024716169019       0.25801198921214757        1.0179692527362073E-002   7.8106416069063447E-002   2.6934511680534439E-003
   1.1306042466534058E-002  -1200.7320883646107       0.97647670748078985       0.25831590412913252        1.0207242746777695E-002   7.8198370226588029E-002   2.7007400114945311E-003
   1.1321954008134483E-002  -1198.9913121531627       0.97763423444092423       0.25862009052396712        1.0234865962405802E-002   7.8290406311692776E-002   2.7080481633710816E-003
   1.1337887942818682E-002  -1197.2529822225551       0.97879282816013324       0.25892454838259182        1.0262562361175953E-002   7.8382524319042149E-002   2.7153756731065491E-003
   1.1353844302101526E-002  -1195.5170951395473       0.97995248875349905       0.25922927768998694        1.0290332130469577E-002   7.8474724243005820E-002   2.7227225902437349E-003
   1.1369823117542241E-002  -1193.7836474757401       0.98111321633313653       0.25953427843016996        1.0318175458120957E-002   7.8567006077657695E-002   2.7300889644450458E-003
   1.1385824420744466E-002  -1192.0526358075679       0.98227501100818304       0.25983955058619179        1.0346092532418201E-002   7.8659369816774821E-002   2.7374748454927545E-003
   1.1401848243356319E-002  -1190.3240567162936       0.98343787288478834       0.26014509414013354        1.0374083542104234E-002   7.8751815453836457E-002   2.7448802832892574E-003
   1.1417894617070453E-002  -1188.5979067879989       0.98460180206610481       0.26045090907310325        1.0402148676377789E-002   7.8844342982022989E-002   2.7523053278573333E-003
   1.1433963573624133E-002  -1186.8741826135815       0.98576679865227679       0.26075699536523256        1.0430288124894382E-002   7.8936952394214915E-002   2.7597500293404056E-003
   1.1450055144799279E-002  -1185.1528807887444       0.98693286274043135       0.26106335299567329        1.0458502077767304E-002   7.9029643682991813E-002   2.7672144380028016E-003
   1.1466169362422547E-002  -1183.4339979139920       0.98809999442466723       0.26136998194259403        1.0486790725568624E-002   7.9122416840631316E-002   2.7746986042300132E-003
   1.1482306258365379E-002  -1181.7175305946223       0.98926819379604503       0.26167688218317692        1.0515154259330157E-002   7.9215271859108052E-002   2.7822025785289579E-003
   1.1498465864544075E-002  -1180.0034754407209       0.99043746094257712       0.26198405369361427        1.0543592870544485E-002   7.9308208730092644E-002   2.7897264115282414E-003
   1.1514648212919849E-002  -1178.2918290671525       0.99160779594921744       0.26229149644910499        1.0572106751165933E-002   7.9401227444950678E-002   2.7972701539784191E-003
   1.1530853335498898E-002  -1176.5825880935568       0.99277919889785116       0.26259921042385148        1.0600696093611575E-002   7.9494327994741598E-002   2.8048338567522595E-003
   1.1547081264332465E-002  -1174.8757491443387       0.99395166986728445       0.26290719559105591        1.0629361090762224E-002   7.9587510370217690E-002   2.8124175708450056E-003
   1.1563332031516894E-002  -1173.1713088486649       0.99512520893323442       0.26321545192291718        1.0658101935963449E-002   7.9680774561823112E-002   2.8200213473746397E-003
   1.1579605669193704E-002  -1171.4692638404558       0.99629981616831864       0.26352397939062716        1.0686918823026562E-002   7.9774120559692727E-002   2.8276452375821477E-003
   1.1595902209549648E-002  -1169.7696107583783       0.99747549164204463       0.26383277796436755        1.0715811946229625E-002   7.9867548353651119E-002   2.8352892928317822E-003
   1.1612221684816777E-002  -1168.0723462458388       0.99865223542080039       0.26414184761330617        1.0744781500318457E-002   7.9961057933211510E-002   2.8429535646113265E-003
   1.1628564127272503E-002  -1166.3774669509794       0.99983004756784255       0.26445118830559400        1.0773827680507643E-002   8.0054649287574747E-002   2.8506381045323623E-003
   1.1644929569239662E-002  -1164.6849695266674        1.0010089281432877       0.26476080000836111        1.0802950682481544E-002   8.0148322405628206E-002   2.8583429643305337E-003
   1.1661318043086583E-002  -1162.9948506304913        1.0021888772041010       0.26507068268771372        1.0832150702395300E-002   8.0242077275944707E-002   2.8660681958658130E-003
   1.1677729581227148E-002  -1161.3071069247546        1.0033698948040859       0.26538083630873049        1.0861427936875848E-002   8.0335913886781532E-002   2.8738138511227684E-003
   1.1694164216120852E-002  -1159.6217350764664        1.0045519809938741       0.26569126083545913        1.0890782583022934E-002   8.0429832226079287E-002   2.8815799822108292E-003
   1.1710621980272878E-002  -1157.9387317573373        1.0057351358209143       0.26600195623091283        1.0920214838410127E-002   8.0523832281460872E-002   2.8893666413645548E-003
   1.1727102906234152E-002  -1156.2580936437726        1.0069193593294630       0.26631292245706706        1.0949724901085841E-002   8.0617914040230360E-002   2.8971738809439010E-003
   1.1743607026601410E-002  -1154.5798174168635        1.0081046515605727       0.26662415947485568        1.0979312969574349E-002   8.0712077489371994E-002   2.9050017534344901E-003
   1.1760134374017264E-002  -1152.9038997623843        1.0092910125520826       0.26693566724416773        1.1008979242876804E-002   8.0806322615549084E-002   2.9128503114478773E-003
   1.1776684981170266E-002  -1151.2303373707830        1.0104784423386071       0.26724744572384390        1.1038723920472263E-002   8.0900649405102901E-002   2.9207196077218217E-003
   1.1793258880794971E-002  -1149.5591269371744        1.0116669409515253       0.26755949487167285        1.1068547202318708E-002   8.0995057844051629E-002   2.9286096951205531E-003
   1.1809856105672003E-002  -1147.8902651613359        1.0128565084189713       0.26787181464438797        1.1098449288854078E-002   8.1089547918089255E-002   2.9365206266350466E-003
   1.1826476688628122E-002  -1146.2237487477009        1.0140471447658230       0.26818440499766344        1.1128430380997281E-002   8.1184119612584524E-002   2.9444524553832877E-003
   1.1843120662536283E-002  -1144.5595744053487        1.0152388500136915       0.26849726588611122        1.1158490680149246E-002   8.1278772912579830E-002   2.9524052346105480E-003
   1.1859788060315709E-002  -1142.8977388480018        1.0164316241809108       0.26881039726327705        1.1188630388193928E-002   8.1373507802790110E-002   2.9603790176896509E-003
   1.1876478914931947E-002  -1141.2382387940188        1.0176254672825267       0.26912379908163708        1.1218849707499357E-002   8.1468324267601783E-002   2.9683738581212488E-003
   1.1893193259396941E-002  -1139.5810709663861        1.0188203793302861       0.26943747129259432        1.1249148840918672E-002   8.1563222291071602E-002   2.9763898095340911E-003
   1.1909931126769096E-002  -1137.9262320927123        1.0200163603326275       0.26975141384647516        1.1279527991791142E-002   8.1658201856925641E-002   2.9844269256852998E-003
   1.1926692550153335E-002  -1136.2737189052241        1.0212134102946684       0.27006562669252543        1.1309987363943220E-002   8.1753262948558114E-002   2.9924852604606401E-003
   1.1943477562701180E-002  -1134.6235281407553        1.0224115292181961       0.27038010977890742        1.1340527161689566E-002   8.1848405549030320E-002   3.0005648678747940E-003
   1.1960286197610803E-002  -1132.9756565407438        1.0236107171016564       0.27069486305269580        1.1371147589834105E-002   8.1943629641069535E-002   3.0086658020716372E-003
   1.1977118488127098E-002  -1131.3301008512244        1.0248109739401430       0.27100988645987406        1.1401848853671057E-002   8.2038935207067870E-002   3.0167881173245085E-003
   1.1993974467541748E-002  -1129.6868578228223        1.0260122997253860       0.27132517994533117        1.1432631158985972E-002   8.2134322229081194E-002   3.0249318680364888E-003
   1.2010854169193286E-002  -1128.0459242107449        1.0272146944457421       0.27164074345285777        1.1463494712056804E-002   8.2229790688828019E-002   3.0330971087406738E-003
   1.2027757626467168E-002  -1126.4072967747798        1.0284181580861835       0.27195657692514258        1.1494439719654928E-002   8.2325340567688379E-002   3.0412838941004496E-003
   1.2044684872795832E-002  -1124.7709722792833        1.0296226906282866       0.27227268030376872        1.1525466389046210E-002   8.2420971846702704E-002   3.0494922789097698E-003
   1.2061635941658768E-002  -1123.1369474931771        1.0308282920502219       0.27258905352921026        1.1556574927992039E-002   8.2516684506570737E-002   3.0577223180934319E-003
   1.2078610866582584E-002  -1121.5052191899408        1.0320349623267422       0.27290569654082825        1.1587765544750397E-002   8.2612478527650371E-002   3.0659740667073527E-003
   1.2095609681141069E-002  -1119.8757841476072        1.0332427014291723       0.27322260927686748        1.1619038448076900E-002   8.2708353889956523E-002   3.0742475799388478E-003
   1.2112632418955264E-002  -1118.2486391487528        1.0344515093253979       0.27353979167445247        1.1650393847225859E-002   8.2804310573160053E-002   3.0825429131069071E-003
   1.2129679113693529E-002  -1116.6237809804941        1.0356613859798549       0.27385724366958392        1.1681831951951341E-002   8.2900348556586581E-002   3.0908601216624743E-003
   1.2146749799071602E-002  -1115.0012064344810        1.0368723313535184       0.27417496519713508        1.1713352972508213E-002   8.2996467819215394E-002   3.0991992611887251E-003
   1.2163844508852675E-002  -1113.3809123068886        1.0380843454038911       0.27449295619084801        1.1744957119653220E-002   8.3092668339678294E-002   3.1075603874013468E-003
   1.2180963276847454E-002  -1111.7628953984126        1.0392974280849929       0.27481121658332991        1.1776644604646036E-002   8.3188950096258457E-002   3.1159435561488166E-003
   1.2198106136914228E-002  -1110.1471525142638        1.0405115793473501       0.27512974630604936        1.1808415639250331E-002   8.3285313066889299E-002   3.1243488234126821E-003
   1.2215273122958940E-002  -1108.5336804641581        1.0417267991379835       0.27544854528933266        1.1840270435734837E-002   8.3381757229153378E-002   3.1327762453078425E-003
   1.2232464268935248E-002  -1106.9224760623151        1.0429430874003980       0.27576761346236012        1.1872209206874413E-002   8.3478282560281156E-002   3.1412258780828279E-003
   1.2249679608844592E-002  -1105.3135361274474        1.0441604440745715       0.27608695075316242        1.1904232165951118E-002   8.3574889037149921E-002   3.1496977781200822E-003
   1.2266919176736269E-002  -1103.7068574827576        1.0453788690969434       0.27640655708861656        1.1936339526755275E-002   8.3671576636282621E-002   3.1581920019362413E-003
   1.2284183006707493E-002  -1102.1024369559295        1.0465983624004043       0.27672643239444256        1.1968531503586548E-002   8.3768345333846722E-002   3.1667086061824196E-003
   1.2301471132903464E-002  -1100.5002713791241        1.0478189239142834       0.27704657659519932        1.2000808311255015E-002   8.3865195105653031E-002   3.1752476476444905E-003
   1.2318783589517438E-002  -1098.9003575889717        1.0490405535643386       0.27736698961428113        1.2033170165082242E-002   8.3962125927154560E-002   3.1838091832433676E-003
   1.2336120410790791E-002  -1097.3026924265660        1.0502632512727450       0.27768767137391370        1.2065617280902361E-002   8.4059137773445355E-002   3.1923932700352918E-003
   1.2353481631013088E-002  -1095.7072727374580        1.0514870169580834       0.27800862179515051        1.2098149875063148E-002   8.4156230619259337E-002   3.2009999652121111E-003
   1.2370867284522155E-002  -1094.1140953716504        1.0527118505353301       0.27832984079786899        1.2130768164427101E-002   8.4253404438969143E-002   3.2096293261015671E-003
   1.2388277405704138E-002  -1092.5231571835907        1.0539377519158437       0.27865132830076683        1.2163472366372535E-002   8.4350659206584938E-002   3.2182814101675804E-003
   1.2405712028993581E-002  -1090.9344550321648        1.0551647210073558       0.27897308422135803        1.2196262698794643E-002   8.4447994895753289E-002   3.2269562750105335E-003
   1.2423171188873487E-002  -1089.3479857806915        1.0563927577139585       0.27929510847596911        1.2229139380106602E-002   8.4545411479755958E-002   3.2356539783675578E-003
   1.2440654919875388E-002  -1087.7637462969146        1.0576218619360933       0.27961740097973531        1.2262102629240650E-002   8.4642908931508720E-002   3.2443745781128184E-003
   1.2458163256579417E-002  -1086.1817334530001        1.0588520335705409       0.27993996164659690        1.2295152665649178E-002   8.4740487223560215E-002   3.2531181322578021E-003
   1.2475696233614371E-002  -1084.6019441255262        1.0600832725104079       0.28026279038929514        1.2328289709305815E-002   8.4838146328090738E-002   3.2618846989516028E-003
   1.2493253885657781E-002  -1083.0243751954797        1.0613155786451172       0.28058588711936866        1.2361513980706533E-002   8.4935886216911116E-002   3.2706743364812091E-003
   1.2510836247435982E-002  -1081.4490235482490        1.0625489518603952       0.28090925174714926        1.2394825700870723E-002   8.5033706861461417E-002   3.2794871032717937E-003
   1.2528443353724184E-002  -1079.8758860736175        1.0637833920382618       0.28123288418175851        1.2428225091342305E-002   8.5131608232809866E-002   3.2883230578869965E-003
   1.2546075239346532E-002  -1078.3049596657579        1.0650188990570177       0.28155678433110365        1.2461712374190819E-002   8.5229590301651642E-002   3.2971822590292204E-003
   1.2563731939176186E-002  -1076.7362412232267        1.0662554727912339       0.28188095210187358        1.2495287772012521E-002   8.5327653038307610E-002   3.3060647655399136E-003
   1.2581413488135384E-002  -1075.1697276489572        1.0674931131117393       0.28220538739953521        1.2528951507931490E-002   8.5425796412723201E-002   3.3149706363998638E-003
   1.2599119921195509E-002  -1073.6054158502529        1.0687318198856102       0.28253009012832953        1.2562703805600726E-002   8.5524020394467187E-002   3.3238999307294843E-003
   1.2616851273377163E-002  -1072.0433027387833        1.0699715929761584       0.28285506019126749        1.2596544889203254E-002   8.5622324952730477E-002   3.3328527077891071E-003
   1.2634607579750233E-002  -1070.4833852305760        1.0712124322429193       0.28318029749012658        1.2630474983453229E-002   8.5720710056324922E-002   3.3418290269792718E-003
   1.2652388875433962E-002  -1068.9256602460109        1.0724543375416411       0.28350580192544622        1.2664494313597049E-002   8.5819175673682122E-002   3.3508289478410189E-003
   1.2670195195597018E-002  -1067.3701247098143        1.0736973087242723       0.28383157339652459        1.2698603105414452E-002   8.5917721772852201E-002   3.3598525300561777E-003
   1.2688026575457565E-002  -1065.8167755510544        1.0749413456389505       0.28415761180141419        1.2732801585219635E-002   8.6016348321502609E-002   3.3688998334476619E-003
   1.2705883050283329E-002  -1064.2656097031331        1.0761864481299921       0.28448391703691794        1.2767089979862365E-002   8.6115055286916861E-002   3.3779709179797600E-003
   1.2723764655391672E-002  -1062.7166241037796        1.0774326160378782       0.28481048899858546        1.2801468516729092E-002   8.6213842635993423E-002   3.3870658437584289E-003
   1.2741671426149657E-002  -1061.1698156950467        1.0786798491992446       0.28513732758070903        1.2835937423744059E-002   8.6312710335244389E-002   3.3961846710315875E-003
   1.2759603397974124E-002  -1059.6251814233028        1.0799281474468703       0.28546443267631955        1.2870496929370432E-002   8.6411658350794313E-002   3.4053274601894079E-003
   1.2777560606331756E-002  -1058.0827182392266        1.0811775106096644       0.28579180417718247        1.2905147262611404E-002   8.6510686648378979E-002   3.4144942717646140E-003
   1.2795543086739148E-002  -1056.5424230978017        1.0824279385126563       0.28611944197379413        1.2939888653011324E-002   8.6609795193344219E-002   3.4236851664327717E-003
   1.2813550874762882E-002  -1055.0042929583085        1.0836794309769824       0.28644734595537763        1.2974721330656818E-002   8.6708983950644553E-002   3.4329002050125863E-003
   1.2831584006019591E-002  -1053.4683247843209        1.0849319878198744       0.28677551600987866        1.3009645526177912E-002   8.6808252884842119E-002   3.4421394484661972E-003
   1.2849642516176037E-002  -1051.9345155436986        1.0861856088546491       0.28710395202396155        1.3044661470749154E-002   8.6907601960105343E-002   3.4514029578994743E-003
   1.2867726440949176E-002  -1050.4028622085809        1.0874402938906953       0.28743265388300565        1.3079769396090745E-002   8.7007031140207733E-002   3.4606907945623129E-003
   1.2885835816106229E-002  -1048.8733617553819        1.0886960427334615       0.28776162147110068        1.3114969534469667E-002   8.7106540388526596E-002   3.4700030198489321E-003
   1.2903970677464757E-002  -1047.3460111647842        1.0899528551844460       0.28809085467104317        1.3150262118700812E-002   8.7206129668041879E-002   3.4793396952981707E-003
   1.2922131060892725E-002  -1045.8208074217321        1.0912107310411825       0.28842035336433219        1.3185647382148113E-002   8.7305798941334861E-002   3.4887008825937853E-003
   1.2940317002308578E-002  -1044.2977475154262        1.0924696700972312       0.28875011743116552        1.3221125558725684E-002   8.7405548170586947E-002   3.4980866435647480E-003
   1.2958528537681311E-002  -1042.7768284393180        1.0937296721421641       0.28908014675043536        1.3256696882898942E-002   8.7505377317578362E-002   3.5074970401855446E-003
   1.2976765703030541E-002  -1041.2580471911033        1.0949907369615548       0.28941044119972431        1.3292361589685758E-002   8.7605286343686944E-002   3.5169321345764745E-003
   1.2995028534426576E-002  -1039.7414007727159        1.0962528643369660       0.28974100065530140        1.3328119914657589E-002   8.7705275209886926E-002   3.5263919890039484E-003
   1.3013317067990490E-002  -1038.2268861903226        1.0975160540459381       0.29007182499211798        1.3363972093940616E-002   8.7805343876747557E-002   3.5358766658807900E-003
   1.3031631339894186E-002  -1036.7145004543165        1.0987803058619761       0.29040291408380359        1.3399918364216891E-002   8.7905492304432023E-002   3.5453862277665337E-003
   1.3049971386360479E-002  -1035.2042405793127        1.1000456195545387       0.29073426780266187        1.3435958962725477E-002   8.8005720452695987E-002   3.5549207373677255E-003
   1.3068337243663160E-002  -1033.6961035841396        1.1013119948890262       0.29106588601966660        1.3472094127263592E-002   8.8106028280886470E-002   3.5644802575382269E-003
   1.3086728948127071E-002  -1032.1900864918352        1.1025794316267672       0.29139776860445715        1.3508324096187760E-002   8.8206415747940511E-002   3.5740648512795131E-003
   1.3105146536128175E-002  -1030.6861863296403        1.1038479295250090       0.29172991542533505        1.3544649108414956E-002   8.8306882812383941E-002   3.5836745817409755E-003
   1.3123590044093627E-002  -1029.1844001289937        1.1051174883369024       0.29206232634925922        1.3581069403423761E-002   8.8407429432330084E-002   3.5933095122202240E-003
   1.3142059508501851E-002  -1027.6847249255254        1.1063881078114928       0.29239500124184209        1.3617585221255502E-002   8.8508055565478472E-002   3.6029697061633905E-003
   1.3160554965882606E-002  -1026.1871577590496        1.1076597876937058       0.29272793996734559        1.3654196802515419E-002   8.8608761169113606E-002   3.6126552271654312E-003
   1.3179076452817063E-002  -1024.6916956735618        1.1089325277243356       0.29306114238867670        1.3690904388373811E-002   8.8709546200103614E-002   3.6223661389704299E-003
   1.3197624005937873E-002  -1023.1983357172310        1.1102063276400340       0.29339460836738346        1.3727708220567196E-002   8.8810410614899055E-002   3.6321025054719029E-003
   1.3216197661929245E-002  -1021.7070749423933        1.1114811871732968       0.29372833776365093        1.3764608541399470E-002   8.8911354369531570E-002   3.6418643907131015E-003
   1.3234797457527012E-002  -1020.2179104055479        1.1127571060524521       0.29406233043629665        1.3801605593743065E-002   8.9012377419612584E-002   3.6516518588873195E-003
   1.3253423429518713E-002  -1018.7308391673496        1.1140340840016485       0.29439658624276677        1.3838699621040109E-002   8.9113479720332067E-002   3.6614649743381958E-003
   1.3272075614743653E-002  -1017.2458582926039        1.1153121207408425       0.29473110503913169        1.3875890867303594E-002   8.9214661226457201E-002   3.6713038015600209E-003
   1.3290754050092987E-002  -1015.7629648502616        1.1165912159857858       0.29506588668008199        1.3913179577118536E-002   8.9315921892331090E-002   3.6811684051980425E-003
   1.3309458772509787E-002  -1014.2821559134123        1.1178713694480140       0.29540093101892395        1.3950565995643148E-002   8.9417261671871487E-002   3.6910588500487745E-003
   1.3328189818989117E-002  -1012.8034285592780        1.1191525808348342       0.29573623790757564        1.3988050368609995E-002   8.9518680518569468E-002   3.7009752010602995E-003
   1.3346947226578107E-002  -1011.3267798692090        1.1204348498493117       0.29607180719656251        1.4025632942327178E-002   8.9620178385488122E-002   3.7109175233325793E-003
   1.3365731032376022E-002  -1009.8522069286771        1.1217181761902584       0.29640763873501319        1.4063313963679498E-002   8.9721755225261268E-002   3.7208858821177627E-003
   1.3384541273534344E-002  -1008.3797068272692        1.1230025595522208       0.29674373237065527        1.4101093680129628E-002   8.9823410990092112E-002   3.7308803428204910E-003
   1.3403377987256836E-002  -1006.9092766586831        1.1242879996254671       0.29708008794981094        1.4138972339719291E-002   8.9925145631751982E-002   3.7409009709982090E-003
   1.3422241210799621E-002  -1005.4409135207211        1.1255744960959748       0.29741670531739278        1.4176950191070434E-002   9.0026959101578971E-002   3.7509478323614729E-003
   1.3441130981471254E-002  -1003.9746145152831        1.1268620486454188       0.29775358431689963        1.4215027483386412E-002   9.0128851350476630E-002   3.7610209927742590E-003
   1.3460047336632796E-002  -1002.5103767483632        1.1281506569511581       0.29809072479041215        1.4253204466453152E-002   9.0230822328912691E-002   3.7711205182542756E-003
   1.3478990313697889E-002  -1001.0481973300416        1.1294403206862247       0.29842812657858842        1.4291481390640355E-002   9.0332871986917682E-002   3.7812464749732715E-003
   1.3497959950132827E-002  -999.58807337448116        1.1307310395193093       0.29876578952065985        1.4329858506902658E-002   9.0435000274083591E-002   3.7913989292573469E-003
   1.3516956283456635E-002  -998.13000199991916        1.1320228131147509       0.29910371345442693        1.4368336066780833E-002   9.0537207139562634E-002   3.8015779475872647E-003
   1.3535979351241137E-002  -996.67398032866413        1.1333156411325227       0.29944189821625461        1.4406914322402967E-002   9.0639492532065852E-002   3.8117835965987613E-003
   1.3555029191111036E-002  -995.22000548708843        1.1346095232282201       0.29978034364106815        1.4445593526485650E-002   9.0741856399861778E-002   3.8220159430828599E-003
   1.3574105840743988E-002  -993.76807460562293        1.1359044590530485       0.30011904956234897        1.4484373932335161E-002   9.0844298690775094E-002   3.8322750539861818E-003
   1.3593209337870669E-002  -992.31818481875257        1.1372004482538105       0.30045801581212983        1.4523255793848668E-002   9.0946819352185349E-002   3.8425609964112587E-003
   1.3612339720274860E-002  -990.87033326500853        1.1384974904728933       0.30079724222099097        1.4562239365515411E-002   9.1049418331025575E-002   3.8528738376168458E-003
   1.3631497025793514E-002  -989.42451708696444        1.1397955853482558       0.30113672861805557        1.4601324902417900E-002   9.1152095573780928E-002   3.8632136450182366E-003
   1.3650681292316835E-002  -987.98073343122996        1.1410947325134162       0.30147647483098527        1.4640512660233107E-002   9.1254851026487380E-002   3.8735804861875765E-003
   1.3669892557788353E-002  -986.53897944844493        1.1423949315974402       0.30181648068597583        1.4679802895233672E-002   9.1357684634730332E-002   3.8839744288541745E-003
   1.3689130860204995E-002  -985.09925229327405        1.1436961822249267       0.30215674600775294        1.4719195864289089E-002   9.1460596343643313E-002   3.8943955409048228E-003
   1.3708396237617165E-002  -983.66154912440140        1.1449984840159968       0.30249727061956755        1.4758691824866915E-002   9.1563586097906574E-002   3.9048438903841079E-003
   1.3727688728128818E-002  -982.22586710452470        1.1463018365862798       0.30283805434319166        1.4798291035033974E-002   9.1666653841745757E-002   3.9153195454947271E-003
   1.3747008369897531E-002  -980.79220340034976        1.1476062395469013       0.30317909699891393        1.4837993753457551E-002   9.1769799518930509E-002   3.9258225745978049E-003
   1.3766355201134586E-002  -979.36055518258399        1.1489116925044700       0.30352039840553502        1.4877800239406607E-002   9.1873023072773188E-002   3.9363530462132122E-003
   1.3785729260105038E-002  -977.93091962593303        1.1502181950610653       0.30386195838036345        1.4917710752752979E-002   9.1976324446127383E-002   3.9469110290198768E-003
   1.3805130585127797E-002  -976.50329390909224        1.1515257468142246       0.30420377673921090        1.4957725553972588E-002   9.2079703581386688E-002   3.9574965918561062E-003
   1.3824559214575701E-002  -975.07767521474375        1.1528343473569298       0.30454585329638806        1.4997844904146658E-002   9.2183160420483176E-002   3.9681098037199014E-003
   1.3844015186875591E-002  -973.65406072954875        1.1541439962775955       0.30488818786469990        1.5038069064962915E-002   9.2286694904886168E-002   3.9787507337692776E-003
   1.3863498540508386E-002  -972.23244764414380        1.1554546931600549       0.30523078025544131        1.5078398298716812E-002   9.2390306975600744E-002   3.9894194513225836E-003
   1.3883009314009164E-002  -970.81283315313442        1.1567664375835487       0.30557363027839268        1.5118832868312733E-002   9.2493996573166454E-002   4.0001160258588166E-003
   1.3902547545967234E-002  -969.39521445508899        1.1580792291227109       0.30591673774181544        1.5159373037265214E-002   9.2597763637655886E-002   4.0108405270179431E-003
   1.3922113275026215E-002  -967.97958875253403        1.1593930673475557       0.30626010245244739        1.5200019069700166E-002   9.2701608108673297E-002   4.0215930246012199E-003
   1.3941706539884110E-002  -966.56595325194849        1.1607079518234658       0.30660372421549842        1.5240771230356087E-002   9.2805529925353195E-002   4.0323735885715150E-003
   1.3961327379293382E-002  -965.15430516375829        1.1620238821111790       0.30694760283464578        1.5281629784585282E-002   9.2909529026358975E-002   4.0431822890536241E-003
   1.3980975832061036E-002  -963.74464170233000        1.1633408577667745       0.30729173811202981        1.5322594998355095E-002   9.3013605349881595E-002   4.0540191963345934E-003
   1.4000651937048688E-002  -962.33696008596667        1.1646588783416612       0.30763612984824923        1.5363667138249121E-002   9.3117758833638015E-002   4.0648843808640429E-003
   1.4020355733172648E-002  -960.93125753690197        1.1659779433825632       0.30798077784235678        1.5404846471468444E-002   9.3221989414869977E-002   4.0757779132544868E-003
   1.4040087259403993E-002  -959.52753128129336        1.1672980524315089       0.30832568189185439        1.5446133265832853E-002   9.3326297030342481E-002   4.0866998642816524E-003
   1.4059846554768650E-002  -958.12577854921835        1.1686192050258157       0.30867084179268894        1.5487527789782077E-002   9.3430681616342423E-002   4.0976503048848079E-003
   1.4079633658347464E-002  -956.72599657466833        1.1699414006980786       0.30901625733924759        1.5529030312377021E-002   9.3535143108677249E-002   4.1086293061670803E-003
   1.4099448609276284E-002  -955.32818259554324        1.1712646389761563       0.30936192832435311        1.5570641103300982E-002   9.3639681442673428E-002   4.1196369393957846E-003
   1.4119291446746037E-002  -953.93233385364510        1.1725889193831589       0.30970785453925948        1.5612360432860900E-002   9.3744296553175108E-002   4.1306732760027394E-003
   1.4139162210002800E-002  -952.53844759467438        1.1739142414374333       0.31005403577364715        1.5654188571988581E-002   9.3848988374542738E-002   4.1417383875845979E-003
   1.4159060938347890E-002  -951.14652106822314        1.1752406046525521       0.31040047181561858        1.5696125792241937E-002   9.3953756840651576E-002   4.1528323459031711E-003
   1.4178987671137930E-002  -949.75655152777040        1.1765680085372994       0.31074716245169359        1.5738172365806224E-002   9.4058601884890305E-002   4.1639552228857485E-003
   1.4198942447784933E-002  -948.36853623067600        1.1778964525956570       0.31109410746680460        1.5780328565495296E-002   9.4163523440159630E-002   4.1751070906254290E-003
   1.4218925307756378E-002  -946.98247243817559        1.1792259363267927       0.31144130664429232        1.5822594664752814E-002   9.4268521438870809E-002   4.1862880213814416E-003
   1.4238936290575290E-002  -945.59835741537552        1.1805564592250462       0.31178875976590070        1.5864970937653516E-002   9.4373595812944272E-002   4.1974980875794758E-003
   1.4258975435820314E-002  -944.21618843124656        1.1818880207799156       0.31213646661177291        1.5907457658904462E-002   9.4478746493808122E-002   4.2087373618120037E-003
   1.4279042783125797E-002  -942.83596275861976        1.1832206204760456       0.31248442696044604        1.5950055103846259E-002   9.4583973412396841E-002   4.2200059168386109E-003
   1.4299138372181868E-002  -941.45767767417965        1.1845542577932124       0.31283264058884680        1.5992763548454327E-002   9.4689276499149655E-002   4.2313038255863220E-003
   1.4319262242734509E-002  -940.08133045845989        1.1858889322063120       0.31318110727228682        1.6035583269340143E-002   9.4794655684009257E-002   4.2426311611499252E-003
   1.4339414434585642E-002  -938.70691839583765        1.1872246431853459       0.31352982678445795        1.6078514543752486E-002   9.4900110896420323E-002   4.2539879967923074E-003
   1.4359594987593203E-002  -937.33443877452760        1.1885613901954082       0.31387879889742754        1.6121557649578701E-002   9.5005642065328022E-002   4.2653744059447758E-003
